sentence,lang,ARG0,ARG1,ARG2,neg,time
ប្តីប្រពន្ធ ដែលស្រលាញ់គ្នា,km-KH,1,1,1,0,0
איזה מפורסם הכי סביר שיעקוב אחריי בחזרה בטוויטר,he-IL,1,1,1,0,0
எந்த நட்சத்திரம் என்னை ட்விட்டரில் ஃபாலோபண்ண அதிக வாய்ப்பு இருக்கிறது,ta-IN,1,1,1,0,0
کس مشہور شخصیت کا مجھے twitter پر واپس فالو کرنے کا زیادہ امکان ہے,ur-PK,1,1,1,0,0
أي المشاهير من المرجح أن يتابعوني على تويتر,ar-SA,1,1,1,0,0
kateri zvezdnik mi bo najverjetneje sledil na twitterju,sl-SL,1,1,1,0,0
watter bekende sal my heel waarskynlik terugvolg op twitter,af-ZA,1,1,1,0,0
kura slavenība visticamāk man sekos twitterī,lv-LV,1,1,1,0,0
cili i famshëm ka më shumë gjasë të më ndjekë dhe mua në twitter,sq-AL,1,1,1,0,0
ഏത് സെലിബ്രിറ്റിയാണ് എന്നെ ട്വിറ്ററിൽ പിന്തുടരാൻ കൂടുതൽ സാധ്യത,ml-IN,1,1,1,0,0
어떤 유명인이 트위터에서 나를 팔로우 할까,ko-KR,1,1,1,0,0
quin famós es més probable que em segueixi al twitter,ca-ES,1,1,1,0,0
sapa selebriti sing paling mungkin ngetutke aku bali ing twitter,jv-ID,1,1,1,0,0
melyik celebnél a legnagyobb az esélye hogy visszakövet twitteren,hu-HU,1,1,1,0,0
คนดังคนไหนที่มีแววจะติดตามฉันกลับบน twitter บ้าง,th-TH,1,1,1,0,0
hvilken kjendis vil mest sannsynlig følge meg tilbake på twitter,nb-NO,1,1,1,0,0
which celebrity is most likely to follow me back on twitter,en-US,1,1,1,0,0
የትኛው ታዋቂ ሰው በትዊተር ላይ ሊከተለኝ ይችላል,am-ET,1,1,1,0,0
sinong artista ang malamang na sumunod sa akin pabalik sa twitter,tl-PH,1,1,1,0,0
ಯಾವ ಸೆಲೆಬ್ರಿಟಿಗಳು ನನ್ನನ್ನು ಟ್ವಿಟರ್‌ನಲ್ಲಿ ಮತ್ತೆ ಅನುಸರಿಸುವ ಸಾಧ್ಯತೆಯಿದೆ,kn-IN,1,1,1,0,0
कौन सी हस्ती मेरे ट्विटर पर वापस आने की सबसे अधिक संभावना है,hi-IN,1,1,1,0,0
ఏ సెలబ్రిటీ నన్ను ట్విట్టర్‌లో ఫాలో అయ్యే అవకాశం ఉంది,te-IN,1,1,1,0,0
որ հայտնի մարդը ամենայն հավանականությամբ կհետևի ինձ թվիթերում,hy-AM,1,1,1,0,0
ποιός διάσημος υπάρχει η μεγαλύτερη πιθανότητα να με ακολουθήσει στο ίντερνετ,el-GR,1,1,1,0,0
que celebridade é mais provável que me siga no twitter,pt-PT,1,1,1,0,0
哪个名人最有可能在推特上回关我,zh-CN,1,1,1,0,0
kuka julkkis todennäköisesti seuraa minua takaisin twitterissä,fi-FI,1,1,1,0,0
რომელი სელებრითი შეიძლება გამომყვეს twitter-ზე,ka-GE,1,1,1,0,0
quale celebrità è più probabile che mi ricambi il follow su twitter,it-IT,1,1,1,0,0
কোন সেলিব্রিটি আমাকে টুইটারে অনুসরণ করার সম্ভাবনা সবচেয়ে বেশি,bn-BD,1,1,1,0,0
selebriti manakah yang berkemungkinan akan mengikuti saya kembali di twitter,ms-MY,1,1,1,0,0
ce celebritate este cel mai probabil să mă urmărească pe twitter,ro-RO,1,1,1,0,0
quelle célébrité est la plus susceptible de me suivre sur twitter,fr-FR,1,1,1,0,0
ni mtu gani mashuhuri ana uwezekano mkubwa kunifuata kwenye twitter,sw-KE,1,1,1,0,0
ممکنه کدام سلبریتی من رو تو توییتر دنبال کنه,fa-IR,1,1,1,0,0
selebriti mana yang mungkin mengikuti saya di twitter,id-ID,1,1,1,0,0
hvilken berømthed er der størst chance for følger mig tilbage på twitter,da-DK,1,1,1,0,0
welcher promi würde mir am ehesten auf twitter zurückfolgen,de-DE,1,1,1,0,0
哪個名人最有可能在推特上關注我,zh-TW,1,1,1,0,0
người nổi tiếng nào có nhiều khả năng theo dõi lại tôi nhất trên twitter,vi-VN,1,1,1,0,0
аль алдартанд намайг твиттерт буцааж дагах магадлалтай вэ,mn-MN,1,1,1,0,0
qué famoso es más probable que me siga en twitter,es-ES,1,1,1,0,0
какая знаменитость скорее всего подпишется на меня в ответ в твиттере,ru-RU,1,1,1,0,0
pa berson enwog sydd fwyaf tebygol o'm dilyn yn ôl ar twitter,cy-GB,1,1,1,0,0
hvaða frægi einstaklingur er líklegastur til að fylgja mér tilbaka á twitter,is-IS,1,1,1,0,0
twitter でフォローを返してくれそうなセレブは誰,ja-JP,1,1,1,0,0
welke beroemdheid zal me het meest waarschijnlijk terug volgen op twitter,nl-NL,1,1,1,0,0
တွစ်တာပေါ်မှာ ဘယ်အနုပညာရှင်က ငါ့ကိုပြန်ဖေါလိုးနိုင်ခြေရှိသလဲ,my-MM,1,1,1,0,0
vilken kändis är mest sannolikt att följa mig tillbaka på twitter,sv-SE,1,1,1,0,0
hansı məşhurun ​​məni twitterdə geri izləmə ehtimalı yüksəkdir,az-AZ,1,1,1,0,0
która celebrytka najprawdopodobniej będzie mnie obserwować na twitterze,pl-PL,1,1,1,0,0
hangi ünlünün beni twitterda takip etme olasılığı daha fazla,tr-TR,1,1,1,0,0
តើ​តារា​រូប​ណា​ដែល​ទំនង​ជា​តាម​ខ្ញុំ​ត្រឡប់​មក​វិញ​តាម twitter,km-KH,1,1,1,0,0
איפה ממוקמות הפירמידות,he-IL,0,1,1,0,0
பிரமிடுகள் எங்கே அமைந்துள்ளன,ta-IN,0,1,1,0,0
تخت بائی کہاں واقع ہیں,ur-PK,0,1,1,0,0
اين تقع الأهرامات,ar-SA,0,1,1,0,0
kje so piramide,sl-SL,0,1,1,0,0
waar is die piramides geleë,af-ZA,0,1,1,0,0
kur atrodas piramīdas,lv-LV,0,1,1,0,0
ku janë vendosur piramidat,sq-AL,0,1,1,0,0
പിരമിഡുകള്‍ എവിടെയാണ് സ്ഥിതി ചെയ്യുന്നത്,ml-IN,0,1,1,0,0
피라미드 는 어디 있어,ko-KR,0,1,1,0,0
on es troben les piràmides,ca-ES,0,1,1,0,0
ning ngendi piramida dumunung,jv-ID,0,1,1,0,0
hol vannak a piramisok,hu-HU,0,1,1,0,0
พีระมิด อยู่ที่ไหน,th-TH,0,1,1,0,0
hvor finner jeg pyramidene,nb-NO,0,1,1,0,0
where are pyramids located,en-US,0,1,1,0,0
ላሊበላ የት ይገኛል,am-ET,0,1,1,0,0
saan matatagpuan ang mga tagilo,tl-PH,0,1,1,0,0
ಪಿರಮಿಡ್‌ಗಳು ಎಲ್ಲಿವೆ,kn-IN,0,1,1,0,0
ताजमहल कहाँ स्थित हैं,hi-IN,0,1,1,0,0
పిరమిడ్లు ఎక్కడ ఉన్నాయి,te-IN,0,1,1,0,0
որտեղ են գտնվում բուրգերը,hy-AM,0,1,1,0,0
που βρίσκονται οι πυραμίδες,el-GR,0,1,1,0,0
onde estão as pirâmides localizadas,pt-PT,0,1,1,0,0
金字塔在哪里,zh-CN,0,1,1,0,0
missä on pyramidit,fi-FI,0,1,1,0,0
სად მდებარეობს პირამიდები,ka-GE,0,1,1,0,0
dove sono i trulli,it-IT,0,1,1,0,0
সাজেক কোথায় অবস্থিত,bn-BD,0,1,1,0,0
dimanakah terletaknya piramid,ms-MY,0,1,1,0,0
unde sunt localizate piramidele,ro-RO,0,1,1,0,0
où se trouvent les pyramides,fr-FR,0,1,1,0,0
piramidi ziko wapi,sw-KE,0,1,1,0,0
اهرام در کجا قرار دارند,fa-IR,0,1,1,0,0
piramida ada di mana,id-ID,0,1,1,0,0
hvor er pyramiderne,da-DK,0,1,1,0,0
wie liegen die pyramiden,de-DE,0,1,1,0,0
金字塔在哪裡,zh-TW,0,1,1,0,0
các kim tự tháp nằm ở đâu,vi-VN,0,1,1,0,0
пирамид хаана байдаг вэ,mn-MN,0,1,1,0,0
donde se encuentran las pirámides,es-ES,0,1,1,0,0
где находятся пирамиды,ru-RU,0,1,1,0,0
ym mhle y mae y pyramidiau,cy-GB,0,1,1,0,0
hvar eru pýramídarnir,is-IS,0,1,1,0,0
ピラミッドがある国はどこ,ja-JP,0,1,1,0,0
waar staan piramides,nl-NL,0,1,1,0,0
ပိရမစ် ​တွေဘယ်မှာတည်ရှိတာလဲ,my-MM,0,1,1,0,0
var ligger pyramiderna,sv-SE,0,1,1,0,0
qobustan harada yerləşir,az-AZ,0,1,1,0,0
gdzie znajdują się piramidy,pl-PL,0,1,1,0,0
piramitler nerede bulunur,tr-TR,0,1,1,0,0
តើ ប្រាសាទអង្គវត្ត មានទីតាំងនៅឯណា,km-KH,0,1,1,0,0
מי בנה את מגדל פריז,he-IL,1,1,0,0,0
பேரிஸ் கோபுரத்தை கடியவர் யார்,ta-IN,1,1,0,0,0
پیرس ٹاور کس سے بنايا,ur-PK,1,1,0,0,0
من قم ببناء برج باريس,ar-SA,1,1,0,0,0
kdo je zgradil pariški stolp,sl-SL,1,1,0,0,0
wie het die rhodes gedenkteken gemaak,af-ZA,1,1,0,0,0
kurš uzbūvēja parīzes torni,lv-LV,1,1,0,0,0
kush e ndërtoi kullën e parisit,sq-AL,1,1,0,0,0
ആരാണ് പാരീസ് ടവർ പണിതത്,ml-IN,1,1,0,0,0
서울 타워는 누가 지었어,ko-KR,1,1,0,0,0
qui va construir la torre de parís,ca-ES,1,1,0,0,0
sapa sing mbangun menara pari,jv-ID,1,1,0,0,0
ki építette a párizsi tornyot,hu-HU,1,1,0,0,0
ใครสร้างตึกใบหยก,th-TH,1,1,0,0,0
hvem bygde eifeltårnet,nb-NO,1,1,0,0,0
who build the paris tower,en-US,1,1,0,0,0
የሚኒሊክን ሃዉልት ማን ገነባው,am-ET,1,1,0,0,0
sino ang nagtayo ng tore ng maynila,tl-PH,1,1,0,0,0
ಪ್ಯಾರಿಸ್ ಗೋಪುರವನ್ನು ನಿರ್ಮಿಸಿದವರು,kn-IN,1,1,0,0,0
पेरिस टॉवर का निर्माण कौन करता है,hi-IN,1,1,0,0,0
కుతుబ్ మినార్ ఎవరు నిర్మించారు,te-IN,1,1,0,0,0
ով է կառուցել փարիզի աշտարակը,hy-AM,1,1,0,0,0
ποιος έχτισε τον λευκό πύργο,el-GR,1,1,0,0,0
quem contruiu a torre de paris,pt-PT,1,1,0,0,0
谁建造了巴黎铁塔,zh-CN,1,1,0,0,0
kuka rakensi pariisin tornin,fi-FI,1,1,0,0,0
ვინ ააშენა პარიზის კოშკი,ka-GE,1,1,0,0,0
chi ha progettato il colonnato di san pietro,it-IT,1,1,0,0,0
যারা প্যারিস টাওয়ার নির্মাণ করেন,bn-BD,1,1,0,0,0
siapa yang membina menara paris,ms-MY,1,1,0,0,0
cine a construit turnul paris,ro-RO,1,1,0,0,0
qui ont construit la tour de paris,fr-FR,1,1,0,0,0
nani alijenga mnara wa paris,sw-KE,1,1,0,0,0
چه کسی برج پاریس را ساخت,fa-IR,1,1,0,0,0
siapa yang membangun menara paris,id-ID,1,1,0,0,0
hvem byggede tårnet i paris,da-DK,1,1,0,0,0
wer hat den eiffelturm gebaut,de-DE,1,1,0,0,0
誰建造了巴黎鐵塔,zh-TW,1,1,0,0,0
ai xây tháp paris,vi-VN,1,1,0,0,0
парисын цамхагийг хэн барьсан бэ,mn-MN,1,1,0,0,0
quien construyó la torre de parís,es-ES,1,1,0,0,0
кто построил эйфелеву башню,ru-RU,1,1,0,0,0
pwy adeiladoedd y twr ym mharis,cy-GB,1,1,0,0,0
hver byggði parísar turninn,is-IS,1,1,0,0,0
パリのタワーは誰が建築しましたか,ja-JP,1,1,0,0,0
wie heeft de toren van parijs gebouwd,nl-NL,1,1,0,0,0
ပါရီမျှော်စင်ကို ဘယ်သူ​ဆောက်တာလဲ,my-MM,1,1,0,0,0
vem byggde eiffeltornet,sv-SE,1,1,0,0,0
paris qülləsini kim tikib,az-AZ,1,1,0,0,0
kto zbudował wieżę eiffela,pl-PL,1,1,0,0,0
paris kulesini kim inşa etti,tr-TR,1,1,0,0,0
នរណាសាងសង់ប៉មប៉ារីស,km-KH,1,1,0,0,0
תתייחסי למחיר מנייה של בנק לאומי,he-IL,1,1,1,0,0
ஹெச். டி. எஃப். சி. யின் பங்கு விலை பார்க்கவும்,ta-IN,1,1,1,0,0
حبیب بینک کے اسٹاک کی قیمت دیکھیں,ur-PK,1,1,1,0,0
الرجوع إلى سعر سهم كارفور,ar-SA,1,1,1,0,0
sklicuj se na ceno delnice petrola,sl-SL,1,1,1,0,0
verwys die aandeelprys van hdfc,af-ZA,1,1,1,0,0
kāda ir luminor akciju cena,lv-LV,1,1,1,0,0
refero çmimin e bursës së vodafone,sq-AL,1,1,1,0,0
ഫെഡറലിന്റെ സ്റ്റോക്ക് വില കാണുക,ml-IN,1,1,1,0,0
셀트리온 주가 참조,ko-KR,1,1,1,0,0
digue'm el preu de les accions de la caixa,ca-ES,1,1,1,0,0
ndeleng rega saham saka hdfc,jv-ID,1,1,1,0,0
hivatkozzon a hdfc részvényárfolyamára,hu-HU,1,1,1,0,0
บอกราคาหุ้นของ ทรู หน่อย,th-TH,1,1,1,0,0
finn aksjeprisen for equinor,nb-NO,1,1,1,0,0
refer the stock price of hdfc,en-US,1,1,1,0,0
የአዋሽ ባንክ የስቶክ ዋጋን ተመልከት,am-ET,1,1,1,0,0
sumangguni sa presyo ng stock ng uniliver,tl-PH,1,1,1,0,0
ರೆಡ್ಬೂಥ್ ನ ಸ್ಟಾಕ್ ಬೆಲೆಯನ್ನು ಉಲ್ಲೇಖಿಸಿ,kn-IN,1,1,1,0,0
रिलायंस के शेयर की कीमत के बारे में बताओ,hi-IN,1,1,1,0,0
హెచ్.డి.ఎఫ్.సి. స్టాక్ ధరను చూడండి,te-IN,1,1,1,0,0
անդրադարձեք էյջ դի էֆ սի-ի բաժնետոմսերի արժեքին,hy-AM,1,1,1,0,0
ανέφερε την τιμή μετοχής της hdfc,el-GR,1,1,1,0,0
consulta o preço das ações da sonae,pt-PT,1,1,1,0,0
参考阿里巴巴的股价,zh-CN,1,1,1,0,0
nokian osakekurssi,fi-FI,1,1,1,0,0
hdfc საბაზრო ღირებულება,ka-GE,1,1,1,0,0
qual è il prezzo delle azioni di exor,it-IT,1,1,1,0,0
কে এফ সি এর স্টক মূল্য দেখুন,bn-BD,1,1,1,0,0
rujuk harga saham a. h. b. holdings,ms-MY,1,1,1,0,0
comunica prețul acțiunilor allianz,ro-RO,1,1,1,0,0
se référer au cours de l'action de hdfc,fr-FR,1,1,1,0,0
angalia bei ya hisa ya cfc group,sw-KE,1,1,1,0,0
سهام شستا رو نشون بده,fa-IR,1,1,1,0,0
rujuk harga saham tokopedia,id-ID,1,1,1,0,0
giv mig aktieprisen på hdfc,da-DK,1,1,1,0,0
suche den aktienkurs von s. a. p.,de-DE,1,1,1,0,0
台積電的股價是多少,zh-TW,1,1,1,0,0
tham khảo giá chứng khoán hdfc,vi-VN,1,1,1,0,0
m. c. s. ийн хувьцааны үнийг лавлаарай,mn-MN,1,1,1,0,0
consulte el precio de las acciones de mercadona,es-ES,1,1,1,0,0
посмотри курс акций м. т. с.,ru-RU,1,1,1,0,0
edrych lan bris stociau hsbc,cy-GB,1,1,1,0,0
vísaðu til hlutabréfaverðs marels,is-IS,1,1,1,0,0
ファーストリテイリングの株価を確認,ja-JP,1,1,1,0,0
verwijs de aandelenkoers van kpn,nl-NL,1,1,1,0,0
အက်ဖ်အမ်အိုင် ရဲ့ စတော့ဈေးကို ဖော်ပြပါ,my-MM,1,1,1,0,0
ge mig aktiepriset på avanza,sv-SE,1,1,1,0,0
mikrosoft səhm qiymətini de,az-AZ,1,1,1,0,0
podaj cenę akcji banku pekao,pl-PL,1,1,1,0,0
akbank hisse senedi fiyatına bak,tr-TR,1,1,1,0,0
សូមមើលតម្លៃភាគហ៊ុនរបស់ kfc,km-KH,1,1,1,0,0
מהו מספר האוכלוסיה בישראל,he-IL,0,1,1,0,0
கேரளாவின் மக்கள் தொகை என்ன,ta-IN,0,1,1,0,0
سندھ کی آبادی کتنی ہے,ur-PK,0,1,1,0,0
ما عدد سكان ألاباما,ar-SA,0,1,1,0,0
koliko prebivalcev ima alabama,sl-SL,0,1,1,0,0
wat is die bevolking van limpopo,af-ZA,0,1,1,0,0
cik iedzīvotāju ir valkas novadā,lv-LV,0,1,1,0,0
sa është popullsia e italisë,sq-AL,0,1,1,0,0
കേരളത്തിലെ ജനസംഖ്യ എത്രയാണ്,ml-IN,0,1,1,0,0
강원도 인구는,ko-KR,0,1,1,0,0
quina es la població de catalunya,ca-ES,0,1,1,0,0
populasi apa ning alabama,jv-ID,0,1,1,0,0
mekkora magyarország lakossága,hu-HU,0,1,1,0,0
เชียงใหม่ มีประชากรเท่าไหร่,th-TH,0,1,1,0,0
hva er populasjonen i alabama,nb-NO,0,1,1,0,0
what is the population of alabama,en-US,0,1,1,0,0
ሀዋሳ የህዝብ ብዛቷ ስንት ነው,am-ET,0,1,1,0,0
ano ang populasyon ng maynila,tl-PH,0,1,1,0,0
ಇಂಡಿಯಾ ಜನಸಂಖ್ಯೆ ಎಷ್ಟು,kn-IN,0,1,1,0,0
मुंबई की जनसँख्या कितनी है,hi-IN,0,1,1,0,0
అలబామా జనాభా ఎంత,te-IN,0,1,1,0,0
ալաբամա,hy-AM,0,1,1,0,0
ποιός είναι ο πληθυσμός της αλαμπάμας,el-GR,0,1,1,0,0
qual é a população do alabama,pt-PT,0,1,1,0,0
阿拉巴马州有多少人口,zh-CN,0,1,1,0,0
mikä on uusimaan asukasluku,fi-FI,0,1,1,0,0
რამდენია ალაბამას პოპულაცია,ka-GE,0,1,1,0,0
qual è la popolazione della lombardia,it-IT,0,1,1,0,0
বরিশাল জনসংখ্যা কত,bn-BD,0,1,1,0,0
berapa jumlah penduduk selangor,ms-MY,0,1,1,0,0
care este populatia din gorj,ro-RO,0,1,1,0,0
quelle est la population de belgique,fr-FR,0,1,1,0,0
mombasa ina kiasi gani cha wingi wa watu,sw-KE,0,1,1,0,0
جمعیت آلاباما چقدر است,fa-IR,0,1,1,0,0
berapa populasi jawa timur,id-ID,0,1,1,0,0
hvad er befolkningsantaller for midtjylland,da-DK,0,1,1,0,0
wie hoch ist die bevölkerung von niedersachsen,de-DE,0,1,1,0,0
台中市人口是多少,zh-TW,0,1,1,0,0
dân số của alabama là bao nhiêu,vi-VN,0,1,1,0,0
булганы хүн ам хэд вэ,mn-MN,0,1,1,0,0
cual es la poblacion de alabama,es-ES,0,1,1,0,0
каково население алабамы,ru-RU,0,1,1,0,0
beth yw poblogaeth alabama,cy-GB,0,1,1,0,0
hver er íbúarfjöldi ísafjarðar,is-IS,0,1,1,0,0
静岡県の人口を教えて,ja-JP,0,1,1,0,0
wat is de bevolking van alabama,nl-NL,0,1,1,0,0
မန္တလေး လူဦးရေကဘယ်လောက်လဲ,my-MM,0,1,1,0,0
hur många bor i dalarna,sv-SE,0,1,1,0,0
qəbələnin əhalisi nə qədərdir,az-AZ,0,1,1,0,0
jaka jest populacja alabamy,pl-PL,0,1,1,0,0
iç anadolu bölgesi nüfusu nedir,tr-TR,0,1,1,0,0
តើ ប្រជាជន អាឡាបាម៉ា ប៉ុន្មាន,km-KH,0,1,1,0,0
ציין את כל הספרים החדשים ביותר שפורסמו על ידי הסופרים האהובים עליי,he-IL,1,1,0,0,0
பிடித்த எழுத்தாளர்களால் வெளியிடப்பட்ட சமீபத்திய புத்தகங்களை பட்டியலிடுங்கள்,ta-IN,1,1,0,0,0
پسندیدہ مصنفین کی شائع کردہ تازہ ترین کتابوں کی فہرست بنائیں,ur-PK,1,1,0,0,0
قائمة كتب الأخيرة المنشورة من قبل المؤلفين المفضلة,ar-SA,1,1,0,0,0
naštej zadnje knjige najljubših avtorjev,sl-SL,1,1,0,0,0
lys die nuutste boeke wat deur gunsteling skrywers gepubliseer is,af-ZA,1,1,0,0,0
nosauc mīļāko autoru pēdējās izdotās grāmatas,lv-LV,1,1,0,0,0
rendit librat e fundit të publikuar nga autorët e preferuar,sq-AL,1,1,0,0,0
പ്രിയപ്പെട്ട രചയിതാവ് എഴുതിയ ഏറ്റവും പുതിയ പുസ്തകങ്ങള്‍ പട്ടിക തയ്യാറാക്കുക,ml-IN,1,1,0,0,0
가장 좋아하는 작가들이 발행한 최신 책 목록,ko-KR,1,1,0,0,0
llista els darrers llibres publicats pels meus autors preferits,ca-ES,1,1,0,0,0
dhaptar buku paling anyar sing diterbitake dening penulis kesenengan,jv-ID,1,1,0,0,0
listázd a kedvenc szerzőim legújabb könyveit,hu-HU,1,1,0,0,0
ทำรายการ หนังสือ ล่าสุด ที่ตีพิมพ์โดยนักเขียนที่ ชอบ,th-TH,1,1,0,0,0
list opp de nyeste bøkene publisert av favoritt forfattere,nb-NO,1,1,0,0,0
list the latest books published by favorite authors,en-US,1,1,0,0,0
የቅርብ ፀሃፍዎች ተወዳጅ መፅሃፍቶች ንገረኝ,am-ET,1,1,0,0,0
ilista ang mga pinakabagong mga libro na inilathala ng mga paboritong may akda,tl-PH,1,1,0,0,0
ಇತ್ತೀಚಿನ ಲೇಖಕರು ಪ್ರಕಟಿಸಿದ ಇತ್ತೀಚಿನ ಪುಸ್ತಕಗಳನ್ನು ಪಟ್ಟಿ ಮಾಡಿ,kn-IN,1,1,0,0,0
पसंदीदा लेखकों द्वारा प्रकाशित नवीनतम पुस्तकों की सूची बनाएं,hi-IN,1,1,0,0,0
ఇష్టమైన రచయితలు ప్రచురించిన తాజా పుస్తకాలను జాబితా చేయండి,te-IN,1,1,0,0,0
թվարկեք սիրելի հեղինակների կողմից հրատարակված ամենավերջին գրքերը,hy-AM,1,1,0,0,0
κατέγραψε τα τελευταία βιβλία που δημοσιεύτηκαν από αγαπημένους συγγραφείς,el-GR,1,1,0,0,0
listar os livros recentes publicados pelos autores favoritos,pt-PT,1,1,0,0,0
列出最喜欢的作者出版的最新书籍,zh-CN,1,1,0,0,0
listaa viimeisimmät kirjat suosikkikirjailijalta,fi-FI,1,1,0,0,0
მომეცი ჩამონათვალი უახლესი წიგნების გამოქვეყნებული ჩემი რჩეული ავტორების მიერ,ka-GE,1,1,0,0,0
fammi una lista degli ultimi libri pubblicati dai miei autori preferiti,it-IT,1,1,0,0,0
প্রিয় লেখকদের দ্বারা প্রকাশিত সর্বশেষ বই তালিকা,bn-BD,1,1,0,0,0
senaraikan buku terbaru yang diterbitkan oleh penulis kegemaran,ms-MY,1,1,0,0,0
enumera cele mai recente carti publicate de autorii favoriti,ro-RO,1,1,0,0,0
lister les derniers livres publiés par les auteurs favori,fr-FR,1,1,0,0,0
orodhesha vitabu vyote vya hivi karibuni vilivyochapishwa na waandishi wa kupendwa zaidi,sw-KE,1,1,0,0,0
آخرین کتابهای منتشر شده از نویسندگان مورد علاقه را لیست کن,fa-IR,1,1,0,0,0
buat daftar buku terakhir yang diterbitkan penulis favorit,id-ID,1,1,0,0,0
oprems de seneste bøger publiceret af favorit forfattere,da-DK,1,1,0,0,0
sage die letzten publizierten bücher meiner lieblings authoren,de-DE,1,1,0,0,0
列出最喜歡的作者出版的最新書籍,zh-TW,1,1,0,0,0
liệt kê những cuốn sách mới nhất được xuất bản bởi các tác giả yêu thích,vi-VN,1,1,0,0,0
дуртай зохиолчийн сүүлийн үеийн номуудын жагсаалт,mn-MN,1,1,0,0,0
enumerar los últimos libros publicados por autores favoritos,es-ES,1,1,0,0,0
перечислите последние книги опубликованные любимыми авторами,ru-RU,1,1,0,0,0
rhestrwch y llyfrau ddiweddaraf a gyhoeddwyd gan hoff awduron,cy-GB,1,1,0,0,0
listaðu nýjustu bækur eftir uppáhalds rithöfunda,is-IS,1,1,0,0,0
お気に入りの著者の最新の本のリストを教えて,ja-JP,1,1,0,0,0
maak een lijst van de nieuwste boeken die zijn gepubliceerd door favoriete auteurs,nl-NL,1,1,0,0,0
အကြိုက်ဆုံး စာရေးဆရာတွေထုတ်ဝေတဲ့ နောက်ဆုံးထွက် စာအုပ်များ ကိုစာရင်းပြုစုပါ,my-MM,1,1,0,0,0
lista de senaste böckerna som är publicerade av favorit författarna,sv-SE,1,1,0,0,0
sevimli müəlliflər tərəfindən nəşr olunan ən son kitabları sadala,az-AZ,1,1,0,0,0
wymień ostatnie książki opublikowane przez ulubionych autorów,pl-PL,1,1,0,0,0
favori yazarlar tarafından yayınlanan en son kitapları listele,tr-TR,1,1,0,0,0
រៀបរាប សៀវភៅ ដែលចេញផ្សាយ ចំណូលចិត្ត ចុងក្រោយបំផុត,km-KH,1,1,0,0,0
מה הגובה של גל גדות,he-IL,0,1,1,0,0
ஜெனிபர் அனிஸ்டன் எவ்வளவு உயரம்,ta-IN,0,1,1,0,0
مایا علی کا قد کیا ہے,ur-PK,0,1,1,0,0
كم طول جينيفر أنيستون,ar-SA,0,1,1,0,0
kako visoka je iva kranjc,sl-SL,0,1,1,0,0
hoe lank is jennifer aniston,af-ZA,0,1,1,0,0
cik gara ir rēzija kalniņa,lv-LV,0,1,1,0,0
sa e gjatë është xhenifer aniston,sq-AL,0,1,1,0,0
സംയുക്ത വർമ്മയ്ക്ക് എത്ര ഉയരമുണ്ട്,ml-IN,0,1,1,0,0
김희선 은 얼마나 커,ko-KR,0,1,1,0,0
quina altura té penélope cruz,ca-ES,0,1,1,0,0
sepira dhuwure jennifer aniston,jv-ID,0,1,1,0,0
milyen magas kovács patrícia,hu-HU,0,1,1,0,0
ลูกเกด เมทนี สูงเท่าไหร่,th-TH,0,1,1,0,0
hvor høy er ane dahl torp,nb-NO,0,1,1,0,0
how tall is jennifer aniston,en-US,0,1,1,0,0
ሄለን በድሉ ምን የህል ረጅም ነች,am-ET,0,1,1,0,0
gaano kataas si dawn zulueta,tl-PH,0,1,1,0,0
ವಿರೇಶ್ ಎಷ್ಟು ಎತ್ತರ,kn-IN,0,1,1,0,0
अक्षय कुमार कितने लंबे हैं,hi-IN,0,1,1,0,0
రాణా ఎంత ఎత్తు,te-IN,0,1,1,0,0
ինչ հասակ ունի ջենիֆեր էնիսթոնը,hy-AM,0,1,1,0,0
πόσο ψηλή είνια η μαρία σολωμού,el-GR,0,1,1,0,0
qual é a altura da jennifer aniston,pt-PT,0,1,1,0,0
詹妮弗安妮斯顿有多高,zh-CN,0,1,1,0,0
kuinka pitkä jennifer aniston on,fi-FI,0,1,1,0,0
რამსიმაღლეა ჯენიფერ ანისტონი,ka-GE,0,1,1,0,0
quanto è alta paola cortellesi,it-IT,0,1,1,0,0
জেনি আক্তার অ্যানিস্টন কত লম্বা,bn-BD,0,1,1,0,0
berapa kah ketinggian uqasha senrose,ms-MY,0,1,1,0,0
cat de inalta este andreea banica,ro-RO,0,1,1,0,0
quelle est la taille de bérénice bejo,fr-FR,0,1,1,0,0
brenda wairimu ni mrefu kiasi gani,sw-KE,0,1,1,0,0
قد جنیفر انیستون چقدر است,fa-IR,0,1,1,0,0
berapa tinggi jennifer aniston,id-ID,0,1,1,0,0
hvor høj er jennifer aniston,da-DK,0,1,1,0,0
wie groß ist jennifer aniston,de-DE,0,1,1,0,0
張惠妹多高,zh-TW,0,1,1,0,0
hồ ngọc hà cao như thế nào,vi-VN,0,1,1,0,0
ундармаа хэр өндөр вэ,mn-MN,0,1,1,0,0
qué altura tiene jennifer aniston,es-ES,0,1,1,0,0
какого роста дженнифер энистон,ru-RU,0,1,1,0,0
faint mor dal yw catherine zeta jones,cy-GB,0,1,1,0,0
hvað er jennifer aniston há,is-IS,0,1,1,0,0
仲間由紀恵の身長は,ja-JP,0,1,1,0,0
hoe lang is jennifer aniston,nl-NL,0,1,1,0,0
မို့မို့မြင့်အောင် ကအရပ်ဘယ်လောက်မြင့်လဲ,my-MM,0,1,1,0,0
