sentence,lang,ARG0,ARG1,ARG2,neg,time
paljonko on kolmentoista ja neljäntoista summa,fi-FI,0,1,1,0,0
იპივე ცამეტის და თოთხმეტის ჯამი,ka-GE,0,1,1,0,0
trova la somma di tredici e quattordici,it-IT,0,1,1,0,0
তেরো এবং চৌদ্দের যোগফল নির্ণয় কর,bn-BD,0,1,1,0,0
cari jumlah tiga belas dan empat belas,ms-MY,0,1,1,0,0
determina suma dintre treisprezece si paisprezece,ro-RO,0,1,1,0,0
trouver la somme de treize et quatorze,fr-FR,0,1,1,0,0
kupata jumla ya kumi na tatu na kumi na nne,sw-KE,0,1,1,0,0
مجموع سیزده و چهارده چند میشه,fa-IR,0,1,1,0,0
cari jumlah dari tiga belas dan empat belas,id-ID,0,1,1,0,0
find summen af tretten og fjorten,da-DK,0,1,1,0,0
finde die summe aus dreizehn und vierzehn,de-DE,0,1,1,0,0
求十三和十四的總和,zh-TW,0,1,1,0,0
tìm và tổng của mười ba và mười bốn,vi-VN,0,1,1,0,0
арван гурав арван дөрвийн нийлбэр хэд вэ,mn-MN,0,1,1,0,0
encuentra la suma de trece y catorce,es-ES,0,1,1,0,0
найди сумму тринадцати и четырнадцати,ru-RU,0,1,1,0,0
cyfrifa y swm wrth adio tri ar ddeg a phedwar ar ddeg,cy-GB,0,1,1,0,0
finndu summan af þrettán og fjórtán,is-IS,0,1,1,0,0
十三と十四の合計は,ja-JP,0,1,1,0,0
wat is de som van dertien en veertien,nl-NL,0,1,1,0,0
တစ်ဆယ့်သုံးနဲ့တစ်ဆယ့်လေးပေါင်းလဒ် ရှာပါ,my-MM,0,1,1,0,0
hitta summan av tretton och fjorton,sv-SE,0,1,1,0,0
on üç və on dördün cəmini tap,az-AZ,0,1,1,0,0
oblicz sumę trzynastu i czternastu,pl-PL,0,1,1,0,0
on üç ve on dördün özeti ni bul,tr-TR,0,1,1,0,0
ស្វែងរករឿង នេសាទក្រពើ,km-KH,0,1,1,0,0
מהי בירת ישראל,he-IL,1,1,1,0,0
சென்னையின் தலைநகரம் என்ன,ta-IN,1,1,1,0,0
پاکستان کا دارالحکومت کیا ہے,ur-PK,1,1,1,0,0
ما هي عاصمة مصر,ar-SA,1,1,1,0,0
kaj je glavno mesto francije,sl-SL,1,1,1,0,0
wat is die hoofstad van frankryk,af-ZA,1,1,1,0,0
kas ir francijas galvaspilsēta,lv-LV,1,1,1,0,0
cili është kryeqyteti i francës,sq-AL,1,1,1,0,0
ഇന്ത്യ യുടെ തലസ്ഥാനം എന്താണ്,ml-IN,1,1,1,0,0
프랑스 의 수도가 어디야,ko-KR,1,1,1,0,0
quina és la capital d'espanya,ca-ES,1,1,1,0,0
apa ibukutha prancis,jv-ID,1,1,1,0,0
mi magyarország fővárosa,hu-HU,1,1,1,0,0
เมืองหลวงของ ฝรั่งเศส คือ,th-TH,1,1,1,0,0
hva er hovedstaden i frankrike,nb-NO,1,1,1,0,0
what is the capital of france,en-US,1,1,1,0,0
የ ኢትዮጵያ ዋና ከተማ ማን ነው,am-ET,1,1,1,0,0
ano ang kabisera ng pilipinas,tl-PH,1,1,1,0,0
ಇಂಡಿಯಾ ರಾಜಧಾನಿ ಯಾವುದು,kn-IN,1,1,1,0,0
भारत की राजधानी क्या है,hi-IN,1,1,1,0,0
భారతదేశం రాజధాని ఏది,te-IN,1,1,1,0,0
որն է ֆրանսիայի մայրաքաղաքը,hy-AM,1,1,1,0,0
ποια είναι η πρωτεύουσα της γαλλίας,el-GR,1,1,1,0,0
qual a capital da frança,pt-PT,1,1,1,0,0
法国首都是什么,zh-CN,1,1,1,0,0
mikä on ranskan pääkaupunki,fi-FI,1,1,1,0,0
რა არის საფრანგეთის დედაქალაქი,ka-GE,1,1,1,0,0
qual è la capitale della francia,it-IT,1,1,1,0,0
বাংলাদেশ রাজধানী কি,bn-BD,1,1,1,0,0
aoakah ibu negara malaysia,ms-MY,1,1,1,0,0
care este capitala frantei,ro-RO,1,1,1,0,0
quelle est la capitale de la france,fr-FR,1,1,1,0,0
ni upi mji mkuu wa kenya,sw-KE,1,1,1,0,0
پایتخت فرانسه کجاست,fa-IR,1,1,1,0,0
apa ibu kota indonesia,id-ID,1,1,1,0,0
hvad er hovedstaden i frankrig,da-DK,1,1,1,0,0
was ist die hauptstadt von frankreich,de-DE,1,1,1,0,0
台灣的首都在哪,zh-TW,1,1,1,0,0
thủ đô của việt nam là gì,vi-VN,1,1,1,0,0
францын нийслэл юу вэ,mn-MN,1,1,1,0,0
cual es la capital de francia,es-ES,1,1,1,0,0
какая столица россии,ru-RU,1,1,1,0,0
ble y mae prifddinas cymru,cy-GB,1,1,1,0,0
hvað er höfuðborg frakklands,is-IS,1,1,1,0,0
フランスの首都は,ja-JP,1,1,1,0,0
wat is de hoofdstad van frankrijk,nl-NL,1,1,1,0,0
မြန်မာနိုင်ငံ ရဲ့မြို့တော်ကဘာလဲ,my-MM,1,1,1,0,0
vad heter frankrikes huvudstad,sv-SE,1,1,1,0,0
azərbaycanın paytaxtı haradır,az-AZ,1,1,1,0,0
jaka jest stolica francji,pl-PL,1,1,1,0,0
fransanın başkenti nere,tr-TR,1,1,1,0,0
តើទីក្រុងរបស់ កម្ពុជា ឈ្មោះអ្វី,km-KH,1,1,1,0,0
מי מושל ניו יורק,he-IL,1,1,1,0,0
பாண்டிச்சேரி ஆளுநர் யார்,ta-IN,1,1,1,0,0
ملتان کا گورنر کون ہے,ur-PK,1,1,1,0,0
من هو حاكم الرياض,ar-SA,1,1,1,0,0
kdo je guverner new yorka,sl-SL,1,1,1,0,0
wie is die goewerneur van pretoria,af-ZA,1,1,1,0,0
kas ir liepājas mērs,lv-LV,1,1,1,0,0
kush është kryebashkiaku i beratit,sq-AL,1,1,1,0,0
ആരാണ് കേരളത്തിന്റെ ഗവർണർ,ml-IN,1,1,1,0,0
뉴욕 주지사는 누구야,ko-KR,1,1,1,0,0
qui és el governador de nova york,ca-ES,1,1,1,0,0
sapa sing dadi gubernur new york,jv-ID,1,1,1,0,0
ki debrecen polgármestere,hu-HU,1,1,1,0,0
ใครคือผู้ว่า กรุงเทพ,th-TH,1,1,1,0,0
hvem er guvernøren av oslo,nb-NO,1,1,1,0,0
who is the governor of new york,en-US,1,1,1,0,0
አዲስ አበባ አስተዳዳርው ማን ነው,am-ET,1,1,1,0,0
sino ang gobernador ng benguet,tl-PH,1,1,1,0,0
ಮೈಸೂರ್ ನ ಗವರ್ನರ್ ಯಾರು,kn-IN,1,1,1,0,0
मुम्बई के गवर्नर कौन हैं,hi-IN,1,1,1,0,0
న్యూయార్క్ గవర్నర్ ఎవరు,te-IN,1,1,1,0,0
ով է նյու յորքի նահանգապետը,hy-AM,1,1,1,0,0
ποιός είναι ο περιφερειάρχης της αθήνας,el-GR,1,1,1,0,0
quem é o governador de nova iorque,pt-PT,1,1,1,0,0
谁是纽约州长,zh-CN,1,1,1,0,0
kuka on helsingin kuvernööri,fi-FI,1,1,1,0,0
ვინ არის თბილისის მმართველი,ka-GE,1,1,1,0,0
chi è il governatore della lombardia,it-IT,1,1,1,0,0
যিনি ঢাকার গভর্নর,bn-BD,1,1,1,0,0
siapa gabenor new york,ms-MY,1,1,1,0,0
cine este primarul orasului cluj napoca,ro-RO,1,1,1,0,0
qui est le gouverneur de paris,fr-FR,1,1,1,0,0
nani gavana wa nairobi,sw-KE,1,1,1,0,0
فرماندار نیویورک چه کسی است,fa-IR,1,1,1,0,0
siapa gubernur jakarta,id-ID,1,1,1,0,0
hvem er borgmester i aarhus,da-DK,1,1,1,0,0
wer ist der gouverneur von new york,de-DE,1,1,1,0,0
誰是紐約州長,zh-TW,1,1,1,0,0
chủ tịch thành phố cần thơ là ai,vi-VN,1,1,1,0,0
улаанбаатар хотын захирагч хэн бэ,mn-MN,1,1,1,0,0
quien es el gobernador de new york,es-ES,1,1,1,0,0
кто губернатор москвы,ru-RU,1,1,1,0,0
pwy yw llywodraethwr efrog newyd,cy-GB,1,1,1,0,0
hver er bæjarstjóri reykjavíkur,is-IS,1,1,1,0,0
東京都知事は誰,ja-JP,1,1,1,0,0
wie is de gouverneur van new york,nl-NL,1,1,1,0,0
ရန်ကုန် မြို့ရဲ့ အစိုးရက ဘယ်သူလဲ,my-MM,1,1,1,0,0
vem är borgmästare i stockholm,sv-SE,1,1,1,0,0
nyu-yorkun qubernatoru kimdir,az-AZ,1,1,1,0,0
kto jest prezydentem warszawy,pl-PL,1,1,1,0,0
ankara valisi kim,tr-TR,1,1,1,0,0
នរណាជាអភិបាលក្រុង ភ្នំពេញ,km-KH,1,1,1,0,0
כמה מדינות,he-IL,0,1,1,0,0
எத்தனை நாட்கள்,ta-IN,0,1,1,0,0
کتنے ممالک,ur-PK,0,1,1,0,0
كم عدد البلدان,ar-SA,0,1,1,0,0
koliko držav,sl-SL,0,1,1,0,0
hoeveel lande,af-ZA,0,1,1,0,0
cik daudz valstis,lv-LV,0,1,1,0,0
sa shtete,sq-AL,0,1,1,0,0
എത്ര രാജ്യങ്ങൾ,ml-IN,0,1,1,0,0
몇 개의 국가들이,ko-KR,0,1,1,0,0
quants països,ca-ES,0,1,1,0,0
pira negara,jv-ID,0,1,1,0,0
hány ország,hu-HU,0,1,1,0,0
กี่ประเทศ,th-TH,0,1,1,0,0
hvor mange land,nb-NO,0,1,1,0,0
how many countries,en-US,0,1,1,0,0
ስንት አገራት,am-ET,0,1,1,0,0
ilang mga bansa,tl-PH,0,1,1,0,0
ಎಷ್ಟು ದೇಶಗಳು,kn-IN,0,1,1,0,0
कितने देश,hi-IN,0,1,1,0,0
ఎన్ని దేశాలు,te-IN,0,1,1,0,0
քանի երկիր,hy-AM,0,1,1,0,0
πόσες χώρες,el-GR,0,1,1,0,0
quantos países,pt-PT,0,1,1,0,0
有多少个国家,zh-CN,0,1,1,0,0
kuinka monta maata,fi-FI,0,1,1,0,0
რამდენი ქვეყანა,ka-GE,0,1,1,0,0
quanti paesi,it-IT,0,1,1,0,0
কত দেশ,bn-BD,0,1,1,0,0
berapa banyak negara,ms-MY,0,1,1,0,0
cate tari,ro-RO,0,1,1,0,0
combien de pays,fr-FR,0,1,1,0,0
mataifa mangapi,sw-KE,0,1,1,0,0
چه تعداد کشور,fa-IR,0,1,1,0,0
ada berapa negara,id-ID,0,1,1,0,0
hvor mange lande,da-DK,0,1,1,0,0
wie viele länder,de-DE,0,1,1,0,0
多少個國家,zh-TW,0,1,1,0,0
có bao nhiêu quốc gia,vi-VN,0,1,1,0,0
хэдэн орон,mn-MN,0,1,1,0,0
cuántos países,es-ES,0,1,1,0,0
сколько стран,ru-RU,0,1,1,0,0
sawl gwlad,cy-GB,0,1,1,0,0
hversu mörg lönd,is-IS,0,1,1,0,0
何ヵ国ある？,ja-JP,0,1,1,0,0
hoeveel landen,nl-NL,0,1,1,0,0
နိုင်ငံပေါင်း ဘယ်လောက်ရှိလဲ,my-MM,0,1,1,0,0
hur många länder,sv-SE,0,1,1,0,0
neçə ölkə,az-AZ,0,1,1,0,0
ile krajów,pl-PL,0,1,1,0,0
kaç ülke,tr-TR,0,1,1,0,0
ប្រទេសប៉ុន្មាន,km-KH,0,1,1,0,0
האם יש לגל סרט חדש השנה,he-IL,0,1,0,1,1
ஸ்ரேயா கோஷலின் இந்த ஆண்டு ஒரு புதிய திரைப்படத்தை வைத்திருக்கிறார்,ta-IN,0,1,0,1,1
کیا عالیہ اس سال ایک نئی فلم لا رہی ہے,ur-PK,0,1,0,1,1
هو أحلام الشامسي لديها فيلم جديد هذا العام,ar-SA,0,1,0,1,1
ali lara snema letos nov film,sl-SL,0,1,0,1,1
gaan angeline met 'n nuwe fliek begin hierdie jaar,af-ZA,0,1,0,1,1
vai gunai zariņai ir jauna filma šogad,lv-LV,0,1,0,1,1
a do të ketë ana një film të ri këtë vit,sq-AL,0,1,0,1,1
നവ്യ നായര്‍ ഈ വർഷം ഒരു പുതിയ സിനിമയുണ്ട്,ml-IN,0,1,0,1,1
마동석 올해 새 영화 있어,ko-KR,0,1,0,1,1
l'angelina farà una nova pel·lícula aquest any,ca-ES,0,1,0,1,1
apa angeline duwe film anyar taun iki,jv-ID,0,1,0,1,1
ábel anitának új filmje lesz e idén,hu-HU,0,1,0,1,1
คริส จะมีภาพยนตร์เรื่องใหม่ในปีนี้ไหม,th-TH,0,1,0,1,1
er ane dahl torp med i en ny film i år,nb-NO,0,1,0,1,1
is angeline having a new movie this year,en-US,0,1,0,1,1
ሰላም ተስፋዬ በዚህ ዓመት አዲስ ፊልም ይኖራታል,am-ET,0,1,0,1,1
may bagong pelikula ba si marian ngayong taon,tl-PH,0,1,0,1,1
ಏಂಜಲೀನ್ ಈ ವರ್ಷ ಹೊಸ ಸಿನಿಮಾ ಮಾಡಿದ್ದಾಳೆ,kn-IN,0,1,0,1,1
ऐश्वर्या राय की इस साल एक नई फिल्म आ रही है,hi-IN,0,1,0,1,1
ఏంజెలిన్ ఈ సంవత్సరం కొత్త సినిమాని కలిగి ఉంది,te-IN,0,1,0,1,1
նազենին նոր ֆիլմ ունենալու է այս տարի,hy-AM,0,1,0,1,1
θα συμμετέχει σε καινούργια ταινία φέτος η ναταλία δραγούμη,el-GR,0,1,0,1,1
está angeline a fazer um novo filme este ano,pt-PT,0,1,0,1,1
倪妮今年会有新电影吗,zh-CN,0,1,0,1,1
onko angelinalta tulossa uusi elokuva tänä vuonna,fi-FI,0,1,0,1,1
თამარს ახალი ფილმი აქვს წელს,ka-GE,0,1,0,1,1
paola cortellesi farà un nuovo film quest'anno,it-IT,0,1,0,1,1
এই বছর কি পরীমনির নতুন সিনেমা আসছে,bn-BD,0,1,0,1,1
adakah ayda jebat mempunyai filem baru tahun ini,ms-MY,0,1,0,1,1
andreea va avea un nou film anul acesta,ro-RO,0,1,0,1,1
est-ce qu' angeline a un nouveau film cette année,fr-FR,0,1,0,1,1
brenda ana filamu mpya mwaka huu,sw-KE,0,1,0,1,1
آیا امسال هانیه توسلی فیلم جدیدی دارد,fa-IR,0,1,0,1,1
apakah raditya dika ada film baru tahun ini,id-ID,0,1,0,1,1
er angeline med i en nye film i år,da-DK,0,1,0,1,1
macht franka potente dieses jahr einen neuen film,de-DE,0,1,0,1,1
彭于晏今年有新電影嗎,zh-TW,0,1,0,1,1
angeline có phim mới trong năm nay không,vi-VN,0,1,0,1,1
ану энэ жил шинэ конитой юу,mn-MN,0,1,0,1,1
antonio banderas tiene una nueva película este año,es-ES,0,1,0,1,1
у анджелины будет новый фильм в этом году,ru-RU,0,1,0,1,1
a fydd gan sioned ffilm newydd eleni,cy-GB,0,1,0,1,1
er angeline með nýja bíómynd á þessu ári,is-IS,0,1,0,1,1
今年も吉沢亮が出演する映画はある,ja-JP,0,1,0,1,1
heeft angela een neuwe film dit jaar,nl-NL,0,1,0,1,1
သက်မွန်မြင့် က ဒီနှစ် ရုပ်ရှင်အသစ် ရှိလား,my-MM,0,1,0,1,1
är angeline med en i ny film i år,sv-SE,0,1,0,1,1
pərvinin bu il yeni filmi var,az-AZ,0,1,0,1,1
czy anna wypuszcza w tym roku nowy film,pl-PL,0,1,0,1,1
meryem bu sene yeni bir film çekecek mi,tr-TR,0,1,0,1,1
អម្ពរទេវី,km-KH,0,1,0,1,1
כמה מדינות יש באיחוד האירופי,he-IL,0,1,1,0,0
ஐரோப்பிய ஒன்றியத்தில் எத்தனை நாடுகள் இருக்கு,ta-IN,0,1,1,0,0
یوروپی یونین میں کتنے ممالک ہیں,ur-PK,0,1,1,0,0
كم عدد الدول في الاتحاد الأوروبي,ar-SA,0,1,1,0,0
koliko držav je v evropski uniji,sl-SL,0,1,1,0,0
hoeveel lande is in die europese unie,af-ZA,0,1,1,0,0
cik ir valstis eiropas savienībā,lv-LV,0,1,1,0,0
sa shtete ka bashkimi europian,sq-AL,0,1,1,0,0
യൂറോപ്യൻ യൂണിയനിൽ എത്ര രാജ്യങ്ങളുണ്ട്,ml-IN,0,1,1,0,0
유럽 연합에 몇 개의 나라가 있어,ko-KR,0,1,1,0,0
quants països hi ha a la unió europea,ca-ES,0,1,1,0,0
ono pirang negara nang uni eropa,jv-ID,0,1,1,0,0
hány ország van az európai unióban,hu-HU,0,1,1,0,0
สหภาพยุโรปมีประเทศสมาชิกกี่ประเทศ,th-TH,0,1,1,0,0
hvor mange land er det i den europeiske unionen,nb-NO,0,1,1,0,0
how many countries are in the european union,en-US,0,1,1,0,0
በኣውሮፓ ህብረት ውስጥ ስንት ሃገራት ኣሉ,am-ET,0,1,1,0,0
ilang bansa ang nasa european union,tl-PH,0,1,1,0,0
ಯೂರೋಪಿಯನ್ ಒಕ್ಕೂಟದಲ್ಲಿ ಎಷ್ಟು ದೇಶಗಳಿವೆ,kn-IN,0,1,1,0,0
यूरोपीय संघ में कितने देश हैं,hi-IN,0,1,1,0,0
యూరోపియన్ యూనియన్‌లో ఎన్ని దేశాలు ఉన్నాయి,te-IN,0,1,1,0,0
քանի պետություն կա եվրոպական միությունում,hy-AM,0,1,1,0,0
πόσες χώρες είναι στην ευρωπαϊκή ένωση,el-GR,0,1,1,0,0
quantos países estão na união europeia,pt-PT,0,1,1,0,0
欧盟有多少个国家,zh-CN,0,1,1,0,0
kuinka monta maata on euroopan unionissa,fi-FI,0,1,1,0,0
რამდენი ქვეყანა არის ევროკავშირში,ka-GE,0,1,1,0,0
quanti paesi ci sono nell'unione europea,it-IT,0,1,1,0,0
ইউরোপীয় ইউনিয়নে কতটি দেশ রয়েছে,bn-BD,0,1,1,0,0
berapa banyak negara dalam kesatuan eropah,ms-MY,0,1,1,0,0
cate tari sunt in uniunea europeana,ro-RO,0,1,1,0,0
combien de pays font partie de l'union européenne,fr-FR,0,1,1,0,0
nchi ngapi ziko katika umoja wa afrika,sw-KE,0,1,1,0,0
چه تعداد کشور در اتحادیه اروپا وجود دارد,fa-IR,0,1,1,0,0
ada berapa banyak negara di asean,id-ID,0,1,1,0,0
hvor mange lande er der i den europæiske union,da-DK,0,1,1,0,0
wie viele länder sind in der europäischen union,de-DE,0,1,1,0,0
歐盟有多少個國家,zh-TW,0,1,1,0,0
có bao nhiêu nước trong liên minh châu âu,vi-VN,0,1,1,0,0
европын холбоонд хэдэн орон байдаг вэ,mn-MN,0,1,1,0,0
cuántos países hay en la unión europea,es-ES,0,1,1,0,0
сколько стран в европейском союзе,ru-RU,0,1,1,0,0
faint o wledydd sydd yn yr undeb ewropeaidd,cy-GB,0,1,1,0,0
hversu mörg lönd eru í evrópusambandinu,is-IS,0,1,1,0,0
イーユーには幾つの国がありますか,ja-JP,0,1,1,0,0
hoeveel landen zijn lid van de europese unie,nl-NL,0,1,1,0,0
ဥရောပသမဂ္ဂမှာ နိုင်ငံပေါင်းဘယ်လောက်ပါဝင်လဲ,my-MM,0,1,1,0,0
hur många länder ingår i europeiska unionen,sv-SE,0,1,1,0,0
avropa ittifaqında neçə ölkə var,az-AZ,0,1,1,0,0
ile krajów jest w uniii europejskiej,pl-PL,0,1,1,0,0
avrupa birliğinde kaç ülke var,tr-TR,0,1,1,0,0
តើមានប្រទេសប៉ុន្មានក្នុងសហភាពអឺរ៉ុប,km-KH,0,1,1,0,0
בכמה הצגות טוביה צפיר היה,he-IL,1,1,1,0,0
சுனில் கவாஸ்கர் எத்தனை நாடகங்களில் நடித்துள்ளார்,ta-IN,1,1,1,0,0
ماریا اسلم کتنے ڈراموں میں رہ چکے ہیں,ur-PK,1,1,1,0,0
كم عدد المسرحيات التي شارك فيها كاظم الساهر,ar-SA,1,1,1,0,0
v koliko odrskih delih je igral polde bibič,sl-SL,1,1,1,0,0
hoeveel toneelstukke was patrick stewart al in,af-ZA,1,1,1,0,0
cik lugās ir bijis uldis dumpis,lv-LV,1,1,1,0,0
në sa shfaqje ka marrë pjesë arbana osmani,sq-AL,1,1,1,0,0
അനില്‍ എത്ര നാടകങ്ങളിൽ അഭിനയിച്ചിട്ടുണ്ട്,ml-IN,1,1,1,0,0
조승우 는 연극 몇 편에 나왔어,ko-KR,1,1,1,0,0
en quantes obres ha estat julio manrique,ca-ES,1,1,1,0,0
sepira akeh patrick stewart wis muter ing,jv-ID,1,1,1,0,0
hány darabban szerepelt gesztesi károly,hu-HU,1,1,1,0,0
คริส หอวัง เล่นละครกี่เรื่องแล้ว,th-TH,1,1,1,0,0
hvor mange stykker har aksel hennie spilt i,nb-NO,1,1,1,0,0
how many plays has patrick stewart been in,en-US,1,1,1,0,0
ቤዛ አብዶ ስንት ዘፈን ውስጥ ነው ያለችው,am-ET,1,1,1,0,0
ilang mga play na ang ginanapan ni michael de mesa,tl-PH,1,1,1,0,0
ನರಸಿಂಗ್ ಎಷ್ಟು ನಾಟಕಗಳಲ್ಲಿ ನಟಿಸಿದ್ದಾರೆ,kn-IN,1,1,1,0,0
जितिन प्रसाद कितने नाटकों में रहा है,hi-IN,1,1,1,0,0
నజీహరుద్దీన్ షా ఎన్ని నాటకాల్లో నటించాడు,te-IN,1,1,1,0,0
քանի ներկայացումներում է մասնակցել պատրիկ ստյուարտը,hy-AM,1,1,1,0,0
σε πόσα θεατρικά έργα ήταν ο γιάννης μπέζος,el-GR,1,1,1,0,0
em quantas peças albano jerónimo esteve,pt-PT,1,1,1,0,0
周杰伦盐过多少个剧,zh-CN,1,1,1,0,0
kuinka monessa näytelmässä patrick stewart on esiintynyt,fi-FI,1,1,1,0,0
რამდენი როლი აქვს ნათამაშები მსახიობს გივი ბერიკაშვილი,ka-GE,1,1,1,0,0
in quanti film ha recitato patrick stewart,it-IT,1,1,1,0,0
রিয়াজ কত নাটকে অভিনয় করেছেন,bn-BD,1,1,1,0,0
berapa kah pertunjukkan yang telah dilakon oleh remy ishak,ms-MY,1,1,1,0,0
in cate piese a fost patrick stewart,ro-RO,1,1,1,0,0
dans combien de pièces gerard depardieu a-t-il joué,fr-FR,1,1,1,0,0
je pascal tokodi amekuwa kwenye maigizo mangapi,sw-KE,1,1,1,0,0
ابوالفضل پورعرب در چند نقش بازی کرده است,fa-IR,1,1,1,0,0
berapa banyak permainan yang telah dimainkan patrick stewart,id-ID,1,1,1,0,0
hvor mange stykker har mads mikkelsen været med i,da-DK,1,1,1,0,0
in wie vielen stücken hat matthias schweighöfer mitgespielt,de-DE,1,1,1,0,0
彭于晏上過多少部戲,zh-TW,1,1,1,0,0
patrick stewart đã tham gia bao nhiêu vở kịch rồi,vi-VN,1,1,1,0,0
тэмка хэдэн жүжигт тоглосон бэ,mn-MN,1,1,1,0,0
en cuántas obras ha estado patrick stewart,es-ES,1,1,1,0,0
во скольких спектаклях играл дмитрий нагиев,ru-RU,1,1,1,0,0
mewn sawl drama y mae patrick stewart wedi ymddangos,cy-GB,1,1,1,0,0
hversu mörgum leikritum hefur ingvar eggert sigurðsson verið í,is-IS,1,1,1,0,0
田中圭は何本の芝居に出演したのかな,ja-JP,1,1,1,0,0
in hoeveel toneelstukken heeft patrick stewart gespeeld,nl-NL,1,1,1,0,0
ဝင်းဦး သည်ပြဇာတ်မည်မျှပါ၀င်ခဲ့သနည်း,my-MM,1,1,1,0,0
hur många uppsätnignar har noomi rapace varit med i,sv-SE,1,1,1,0,0
rafael isgəndərov neçə tamaşada oynamışdır,az-AZ,1,1,1,0,0
w ilu sztukach zagrał mariusz benoit,pl-PL,1,1,1,0,0
haluk bilginer kaç oyunda yer aldı,tr-TR,1,1,1,0,0
patrick stewart,km-KH,1,1,1,0,0
איפה בעולם זה ליון,he-IL,0,1,1,0,0
சென்னை எங்க இருக்கு,ta-IN,0,1,1,0,0
ٹھٹھہ دنیا میں کس جگہ واقع ہے,ur-PK,0,1,1,0,0
أين موقع الرياض في العالم,ar-SA,0,1,1,0,0
kje se nahaja lyon,sl-SL,0,1,1,0,0
waar in die wêreld is koppie alleen,af-ZA,0,1,1,0,0
kur atrodas liona,lv-LV,0,1,1,0,0
ku ndodhet lion,sq-AL,0,1,1,0,0
കര്‍ണാടക ലോകത്ത് എവിടെയാണുള്ളത്,ml-IN,0,1,1,0,0
리옹 은 세상에서 어디에 있어,ko-KR,0,1,1,0,0
a on del món està lió,ca-ES,0,1,1,0,0
ning ngendi ing donya lyon punika,jv-ID,0,1,1,0,0
hol van a világon lyon,hu-HU,0,1,1,0,0
เชียงคาน อยู่ที่ไหนในโลก,th-TH,0,1,1,0,0
hvor i verden er lyon,nb-NO,0,1,1,0,0
where in the world is lyon,en-US,0,1,1,0,0
ላሊበላ የት ነው,am-ET,0,1,1,0,0
saan sa mundo matatagpuan ang maynila,tl-PH,0,1,1,0,0
ಜಗತ್ತಿನಲ್ಲಿ ಕೋಲಾರ್ ಎಲ್ಲಿದೆ,kn-IN,0,1,1,0,0
दुनिया में जहां मुंबई है,hi-IN,0,1,1,0,0
ప్రపంచంలో బెంగళూరు ఎక్కడ ఉంది,te-IN,0,1,1,0,0
որտեղ աշխարհում լիոնը,hy-AM,0,1,1,0,0
σε ποιο μέρος του κόσμου βρίσκεται η λυών,el-GR,0,1,1,0,0
onde no mundo fica lyon,pt-PT,0,1,1,0,0
里昂在世界上哪里,zh-CN,0,1,1,0,0
missä päin maailmaa lyon on,fi-FI,0,1,1,0,0
მსოფლიოს რა ნაწილშია ოკაცეს კანიონი,ka-GE,0,1,1,0,0
dove diamine si trova lione,it-IT,0,1,1,0,0
বিশ্বের যেখানে ঢাকা আছে,bn-BD,0,1,1,0,0
dimanakah terletaknya shah alam,ms-MY,0,1,1,0,0
unde este situat orasul iasi,ro-RO,0,1,1,0,0
où dans le monde est lyon,fr-FR,0,1,1,0,0
nairobi ipo wapi duniani,sw-KE,0,1,1,0,0
قشم در کجای جهان قرار دارد,fa-IR,0,1,1,0,0
bekasi ada di mana,id-ID,0,1,1,0,0
hvor i verden er lyon,da-DK,0,1,1,0,0
wo auf der welt liegt köln,de-DE,0,1,1,0,0
花蓮市在世界上哪裡,zh-TW,0,1,1,0,0
cần thơ ở nơi nào trên thế giới,vi-VN,0,1,1,0,0
лион энэ дэлхий дээр хаана байна вэ,mn-MN,0,1,1,0,0
donde en el mundo esta barcelona,es-ES,0,1,1,0,0
где в мире находится лион,ru-RU,0,1,1,0,0
lle yn y byd mae caerdydd,cy-GB,0,1,1,0,0
hvar í heiminum er akureyri,is-IS,0,1,1,0,0
リヨンは世界のどこにあるの,ja-JP,0,1,1,0,0
waar ter wereld is lyon,nl-NL,0,1,1,0,0
မော်လမြိုင် ကကမ္ဘာရဲ့ဘယ်​နေရာမှာလဲ,my-MM,0,1,1,0,0
var i världen är lyon,sv-SE,0,1,1,0,0
gəncə dünyanın harasındadır,az-AZ,0,1,1,0,0
gdzie jest położony lyon,pl-PL,0,1,1,0,0
kütahya nerede ya,tr-TR,0,1,1,0,0
លីយ៉ុង នៅឯណា​,km-KH,0,1,1,0,0
ספר לי על יהודה ברקן,he-IL,1,1,1,0,0
கீர்த்தி சுரேஷ் பற்றி எனக்கு கூறுங்கள்,ta-IN,1,1,1,0,0
مجھے ناصر کے بارے میں بتائیں,ur-PK,1,1,1,0,0
أخبرني عن أحلام الشامسي,ar-SA,1,1,1,0,0
povej mi o hugh lorieju,sl-SL,1,1,1,0,0
vertel my van ryk neethling,af-ZA,1,1,1,0,0
pastāsti man par hjū lūriju,lv-LV,1,1,1,0,0
më trego për timo fllokon,sq-AL,1,1,1,0,0
സുമേഷ് കുറിച്ച് പറയുക,ml-IN,1,1,1,0,0
이건희 에 관해 말해줘,ko-KR,1,1,1,0,0
parla'm de julio manrique,ca-ES,1,1,1,0,0
ngomongi aku bab hugh lourie,jv-ID,1,1,1,0,0
mesélj gálvölgyi jánosról,hu-HU,1,1,1,0,0
บอกฉันเกี่ยวกับ นาตาลี แกลโปว่า,th-TH,1,1,1,0,0
fortell meg om kristoffer joner,nb-NO,1,1,1,0,0
tell me about hugh lourie,en-US,1,1,1,0,0
